face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/2261.jpg,Black,Black,Female,20-29,"[0.08134334 0.22143151 0.0984531  0.17503321 0.11978767 0.20308593
 0.10086523]",[0.00398571 0.6930995  0.10435592 0.19855887],[0.01104357 0.98895645],"[3.6333833e-04 7.8322232e-02 2.1352114e-01 5.8057564e-01 1.1776392e-01
 8.3702132e-03 8.6605095e-04 1.7673221e-04 4.0757754e-05]"
celeba_hq_gen_ddgan/2652.jpg,Black,Black,Female,20-29,"[0.01296738 0.6234054  0.03768351 0.10425208 0.14474937 0.04035622
 0.03658597]",[0.02355503 0.6296892  0.05051327 0.29624254],[0.07015656 0.9298435 ],"[2.1159169e-05 8.5875252e-04 3.3523098e-02 5.5344981e-01 3.5954878e-01
 4.7496244e-02 4.2900695e-03 6.8696274e-04 1.2513124e-04]"
celeba_hq_gen_ddgan/415.jpg,White,White,Female,20-29,"[0.3209003  0.11695119 0.31351545 0.00521912 0.00491238 0.01535368
 0.22314788]",[0.49246296 0.19687095 0.14135116 0.16931497],[0.00178239 0.9982176 ],"[2.9635717e-06 1.5189464e-04 1.6658919e-02 5.6309611e-01 3.7853339e-01
 3.9752927e-02 1.7178054e-03 8.1862119e-05 4.1499347e-06]"
celeba_hq_gen_ddgan/898.jpg,White,Black,Male,20-29,"[0.3615824  0.11661169 0.08368652 0.30281854 0.06127488 0.00975951
 0.0642665 ]",[0.33014107 0.5530536  0.08941116 0.02739407],[0.627143   0.37285697],"[0.00069477 0.06945097 0.24421531 0.36901423 0.22074825 0.0744665
 0.01544928 0.00449268 0.0014679 ]"
celeba_hq_gen_ddgan/2.jpg,White,White,Female,20-29,"[0.49366263 0.2262785  0.1836631  0.0211869  0.04793987 0.00595552
 0.02131348]",[0.7973806  0.03996096 0.14114814 0.02151031],[1.4816551e-05 9.9998522e-01],"[2.3527632e-07 6.5580796e-05 1.9342719e-02 7.2639394e-01 2.4525131e-01
 8.8817235e-03 6.3600746e-05 9.1068500e-07 3.2735500e-08]"
celeba_hq_gen_ddgan/2165.jpg,Middle Eastern,White,Male,30-39,"[0.1924752  0.02686792 0.15215082 0.0023911  0.00861097 0.16761096
 0.4498931 ]",[0.54566133 0.01603078 0.00223399 0.4360739 ],[0.9911913  0.00880866],"[3.0339087e-04 2.4468778e-03 1.2957808e-02 8.6587884e-02 4.3414706e-01
 3.7398583e-01 8.0294818e-02 8.5254963e-03 7.5080153e-04]"
celeba_hq_gen_ddgan/654.jpg,White,White,Female,20-29,"[9.9692523e-01 3.0326295e-05 1.8766475e-03 4.4989955e-04 3.2387907e-04
 2.5211606e-04 1.4187898e-04]",[9.8891503e-01 1.8961118e-04 1.1029026e-03 9.7925318e-03],[0.0056383 0.9943617],"[4.4594308e-06 8.0794450e-03 1.3743527e-01 7.8591830e-01 6.3442171e-02
 5.0555193e-03 6.0595008e-05 3.1517386e-06 1.0231173e-06]"
celeba_hq_gen_ddgan/179.jpg,Middle Eastern,Asian,Male,20-29,"[0.22687685 0.00116348 0.10230576 0.00195056 0.00209959 0.00211485
 0.66348886]",[0.30075628 0.07085923 0.32564244 0.30274197],[0.9942096 0.0057904],"[2.1255326e-07 1.0425364e-04 1.7247367e-01 7.7245009e-01 5.3821657e-02
 1.1349049e-03 1.4554735e-05 6.1787455e-07 3.0796361e-08]"
celeba_hq_gen_ddgan/2437.jpg,Latino_Hispanic,White,Female,20-29,"[0.37423205 0.09396207 0.41830358 0.02236607 0.0427592  0.00686611
 0.04151092]",[0.82599676 0.12375291 0.03106158 0.01918871],[2.206338e-04 9.997794e-01],"[9.2277287e-06 6.9348235e-04 3.8507413e-02 5.1310837e-01 3.6912569e-01
 7.3325768e-02 4.8147612e-03 3.9598043e-04 1.9247283e-05]"
celeba_hq_gen_ddgan/2600.jpg,White,White,Female,20-29,"[0.65875494 0.01207114 0.06393555 0.10380948 0.10156488 0.00361432
 0.05624967]",[0.3652003  0.34884122 0.27693024 0.00902818],[0.00217693 0.9978231 ],"[8.75949263e-06 1.05855358e-03 4.76379953e-02 7.19537616e-01
 2.15236291e-01 1.61022358e-02 3.56042729e-04 5.19215209e-05
 1.05573745e-05]"
celeba_hq_gen_ddgan/1006.jpg,White,White,Male,30-39,"[0.44714028 0.02734134 0.13477881 0.00081138 0.00429988 0.02617876
 0.35944957]",[0.8473312  0.07669812 0.00600683 0.0699638 ],[0.99793357 0.00206644],"[1.55153739e-05 7.97240791e-05 1.49679207e-03 1.19507626e-01
 5.25802910e-01 2.81632483e-01 6.30053207e-02 7.33300811e-03
 1.12664141e-03]"
celeba_hq_gen_ddgan/1471.jpg,Black,Black,Female,20-29,"[0.14678103 0.35645145 0.33196843 0.03609932 0.05850383 0.01724251
 0.05295349]",[0.07163414 0.7271448  0.0984192  0.10280188],[0.004142   0.99585795],"[2.1061458e-06 1.9476206e-04 3.4836806e-02 6.9312930e-01 2.5230220e-01
 1.9079335e-02 4.3033203e-04 2.3743229e-05 1.3514885e-06]"
celeba_hq_gen_ddgan/2233.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.35437626 0.00592018 0.36289304 0.01940979 0.02050345 0.14886044
 0.08803679]",[0.43573046 0.01403763 0.01795374 0.5322782 ],[0.00684174 0.9931582 ],"[3.9598544e-07 3.1562775e-04 5.5821177e-02 8.4797961e-01 9.4285324e-02
 1.5686925e-03 2.7701577e-05 1.4101930e-06 6.3798950e-08]"
celeba_hq_gen_ddgan/1982.jpg,White,White,Female,20-29,"[0.38765696 0.01115583 0.24063708 0.12518509 0.07566766 0.07109445
 0.08860297]",[0.48312294 0.13027413 0.30900943 0.07759356],[0.01279691 0.9872031 ],"[7.0712636e-06 6.4273812e-03 2.6603001e-01 6.7181456e-01 5.4142520e-02
 1.5533225e-03 2.1715368e-05 3.1258651e-06 3.7395725e-07]"
celeba_hq_gen_ddgan/1320.jpg,White,White,Male,20-29,"[0.36367935 0.14602216 0.3349106  0.00858084 0.00766333 0.01676438
 0.12237929]",[0.73042685 0.08817624 0.00698526 0.17441155],[0.94026816 0.05973183],"[7.0760155e-04 2.8022781e-02 8.4814444e-02 5.0809538e-01 3.3894622e-01
 3.7413843e-02 1.8427802e-03 1.3947042e-04 1.7426131e-05]"
celeba_hq_gen_ddgan/1382.jpg,Black,Indian,Male,30-39,"[0.01631811 0.898102   0.05014084 0.00437489 0.00591404 0.01227088
 0.01287919]",[0.03549123 0.44818634 0.03072998 0.4855925 ],[0.800905 0.199095],"[1.5815791e-04 1.6079546e-03 1.2084988e-02 2.3053387e-01 4.7658914e-01
 2.3729627e-01 3.4091864e-02 6.9317473e-03 7.0607511e-04]"
celeba_hq_gen_ddgan/190.jpg,White,White,Female,30-39,"[0.7092443  0.09537011 0.12410051 0.00205155 0.0026781  0.00273048
 0.06382492]",[0.8715407  0.10053534 0.01839864 0.00952526],[0.00143848 0.9985615 ],"[6.1906703e-06 5.5575382e-04 2.2417150e-02 3.6095184e-01 5.1470959e-01
 9.5083252e-02 5.9842207e-03 2.8184947e-04 1.0148454e-05]"
celeba_hq_gen_ddgan/1756.jpg,Latino_Hispanic,White,Female,20-29,"[0.21264035 0.02533361 0.564759   0.04088888 0.05173427 0.02419674
 0.08044711]",[0.54458237 0.08687212 0.19032682 0.17821868],[0.00283903 0.99716103],"[1.5488224e-05 1.2398600e-03 3.1451244e-02 5.4062790e-01 3.6498040e-01
 5.7558060e-02 3.9645866e-03 1.5852055e-04 3.9077786e-06]"
celeba_hq_gen_ddgan/1466.jpg,Middle Eastern,White,Female,20-29,"[0.09150671 0.01349669 0.07791653 0.08229414 0.16784711 0.06849647
 0.49844232]",[0.8879126  0.01599263 0.04348625 0.0526086 ],[0.4516435  0.54835653],"[1.0035663e-05 5.0137774e-03 1.5351973e-01 7.8105819e-01 5.9155945e-02
 1.2206736e-03 1.9633655e-05 1.7647540e-06 1.8727489e-07]"
celeba_hq_gen_ddgan/1895.jpg,White,White,Male,20-29,"[0.76345307 0.00500268 0.0672185  0.06798836 0.03793293 0.00124306
 0.05716135]",[0.50090945 0.02864096 0.46126688 0.0091828 ],[0.64445794 0.3555421 ],"[7.3341763e-04 7.6894514e-02 2.1536967e-01 5.5933958e-01 1.2926790e-01
 1.7115586e-02 1.0790499e-03 1.6828931e-04 3.1944961e-05]"
celeba_hq_gen_ddgan/1081.jpg,White,Asian,Male,20-29,"[0.8079765  0.00241612 0.07316801 0.03578317 0.02288071 0.00487483
 0.05290059]",[0.14629588 0.01436916 0.82127386 0.0180611 ],[0.6469038 0.3530962],"[1.04148305e-04 7.03595020e-03 8.08246806e-02 4.06328231e-01
 3.26405674e-01 1.58814833e-01 1.86515078e-02 1.67743419e-03
 1.57548653e-04]"
celeba_hq_gen_ddgan/2971.jpg,White,White,Male,30-39,"[3.8775057e-01 2.9427040e-04 2.0302550e-01 2.8925044e-02 2.1763267e-02
 1.7495828e-02 3.4074548e-01]",[0.81037486 0.00325586 0.03972472 0.14664456],[9.996616e-01 3.383326e-04],"[1.8486571e-06 2.7419095e-05 1.6143358e-03 2.8434643e-01 6.1277843e-01
 9.8849162e-02 2.3146421e-03 6.5193708e-05 2.5889947e-06]"
celeba_hq_gen_ddgan/2416.jpg,White,White,Female,20-29,"[0.7485878  0.04981567 0.13849548 0.02054092 0.01171963 0.00789666
 0.02294389]",[0.84986395 0.03091669 0.04941155 0.06980778],[0.01946881 0.98053116],"[7.0537840e-06 2.3753121e-03 8.1648760e-02 7.5375867e-01 1.5391377e-01
 8.0526052e-03 2.2412774e-04 1.7404071e-05 2.2741854e-06]"
celeba_hq_gen_ddgan/533.jpg,White,White,Female,20-29,"[0.81821376 0.01738411 0.07773096 0.00146124 0.00191853 0.00353051
 0.07976097]",[0.9588667  0.01672542 0.00186308 0.02254478],[0.00145783 0.99854213],"[4.0876903e-06 1.0424365e-03 7.6925032e-02 7.0744103e-01 2.0844138e-01
 6.0614781e-03 8.0000049e-05 4.2370884e-06 2.9784772e-07]"
celeba_hq_gen_ddgan/2636.jpg,White,White,Female,20-29,"[0.5459196  0.00686281 0.2894169  0.02831605 0.01888204 0.02241576
 0.08818692]",[0.7838591  0.03530728 0.0458478  0.13498583],[0.00336858 0.99663144],"[4.73722878e-07 5.36399966e-05 1.58796012e-02 5.60723364e-01
 3.76448303e-01 4.47143354e-02 2.06279452e-03 1.13159826e-04
 4.25893950e-06]"
celeba_hq_gen_ddgan/1732.jpg,White,White,Female,20-29,"[0.8984737  0.00786925 0.06149232 0.0023031  0.00104775 0.00500486
 0.02380904]",[0.9718297  0.00435358 0.00358343 0.02023332],[0.01532006 0.98467994],"[2.2637143e-04 8.5308932e-02 3.3595851e-01 5.2443761e-01 5.1382199e-02
 2.5325275e-03 1.3770786e-04 1.4398743e-05 1.7440964e-06]"
celeba_hq_gen_ddgan/106.jpg,White,White,Male,10-19,"[8.5188866e-01 1.6136466e-04 1.3933629e-02 8.6630844e-02 1.3104456e-02
 7.2897272e-04 3.3552006e-02]",[0.88832384 0.00184565 0.09960921 0.01022131],[0.99237    0.00762998],"[2.6947973e-06 1.7892870e-03 5.6297368e-01 4.1883260e-01 1.5456034e-02
 8.9374330e-04 4.6366396e-05 5.1928960e-06 3.7711052e-07]"
celeba_hq_gen_ddgan/303.jpg,Latino_Hispanic,White,Male,30-39,"[0.29065508 0.00532185 0.33576667 0.04521706 0.05305509 0.15190502
 0.11807927]",[0.5992717  0.01286609 0.01447958 0.37338266],[9.9964178e-01 3.5827165e-04],"[5.23114577e-04 2.28037070e-02 1.04235955e-01 3.36373746e-01
 4.11718428e-01 1.13030747e-01 1.05837462e-02 6.96707575e-04
 3.39415928e-05]"
celeba_hq_gen_ddgan/1321.jpg,White,White,Female,20-29,"[0.6053619  0.00068403 0.1338546  0.00065984 0.0016443  0.03959331
 0.21820197]",[9.8252374e-01 3.0493569e-05 1.1719042e-02 5.7266937e-03],[0.00220409 0.9977959 ],"[1.6311985e-06 1.0395988e-03 5.7725724e-02 7.4139565e-01 1.9012900e-01
 9.5640561e-03 1.3613042e-04 7.4594977e-06 7.6906565e-07]"
celeba_hq_gen_ddgan/1398.jpg,White,White,Female,30-39,"[0.57555366 0.00244304 0.12680888 0.00766862 0.00831449 0.00447178
 0.2747395 ]",[9.0666360e-01 4.3569398e-04 7.7816881e-02 1.5083819e-02],[0.02628959 0.9737104 ],"[7.1148563e-05 1.6852153e-03 1.7456355e-02 2.1049680e-01 3.7917992e-01
 2.5839981e-01 1.0070016e-01 2.7690900e-02 4.3196958e-03]"
celeba_hq_gen_ddgan/2645.jpg,Latino_Hispanic,Black,Female,20-29,"[0.09115709 0.15038896 0.5433726  0.02377545 0.03806843 0.114049
 0.03918854]",[0.2398609  0.43667427 0.10270892 0.22075583],[0.00129336 0.99870664],"[1.4735832e-06 1.8344594e-04 3.2529850e-02 7.0627558e-01 2.3889807e-01
 2.1178531e-02 8.5873262e-04 7.0756010e-05 3.6021886e-06]"
celeba_hq_gen_ddgan/680.jpg,White,White,Female,20-29,"[9.8977655e-01 1.5571831e-04 1.8547389e-03 2.4955303e-03 8.8464492e-04
 2.7158801e-05 4.8056250e-03]",[9.9876618e-01 1.1943327e-04 1.0321133e-03 8.2257757e-05],[0.27023923 0.72976077],"[2.5690466e-04 4.1611426e-02 2.5314000e-01 5.5115265e-01 1.1438824e-01
 3.5451412e-02 3.7160432e-03 2.1171926e-04 7.1614762e-05]"
celeba_hq_gen_ddgan/2575.jpg,White,White,Female,20-29,"[0.58434236 0.03636797 0.10617835 0.1440758  0.05038823 0.01229076
 0.06635662]",[0.9483206  0.00272863 0.0447133  0.00423745],[0.46606532 0.53393465],"[0.00114765 0.067539   0.29197204 0.43035656 0.15370993 0.04253522
 0.00942621 0.00261146 0.00070199]"
celeba_hq_gen_ddgan/433.jpg,Black,White,Female,20-29,"[0.30735633 0.34439558 0.26826894 0.00157052 0.00362548 0.04282631
 0.03195687]",[0.85061634 0.13024244 0.00741774 0.01172348],[0.00173101 0.99826896],"[1.0809767e-06 5.2841706e-04 4.8828192e-02 7.2108167e-01 2.2347182e-01
 6.0124109e-03 7.2208488e-05 3.9974543e-06 2.0871980e-07]"
celeba_hq_gen_ddgan/2500.jpg,White,White,Male,40-49,"[0.92499626 0.00145587 0.03016425 0.00268632 0.00490217 0.00122069
 0.0345745 ]",[9.9352592e-01 4.5601424e-04 5.7594134e-03 2.5870476e-04],[0.9317165  0.06828348],"[1.2461628e-05 2.6383786e-04 1.6649950e-02 1.7468412e-01 3.0837336e-01
 3.4452569e-01 1.3633835e-01 1.6977999e-02 2.1742338e-03]"
celeba_hq_gen_ddgan/477.jpg,Black,Black,Female,20-29,"[0.01109456 0.8589872  0.04399903 0.01273283 0.03954073 0.01405719
 0.0195884 ]",[0.00408661 0.96817505 0.01141223 0.01632608],[0.00825603 0.991744  ],"[1.0033406e-05 1.9232047e-03 9.1999516e-02 6.8158561e-01 2.0513226e-01
 1.8743254e-02 5.5805716e-04 4.2796459e-05 5.2078294e-06]"
celeba_hq_gen_ddgan/2001.jpg,East Asian,Asian,Male,20-29,"[0.116882   0.00611676 0.08513409 0.36258376 0.13298184 0.00344668
 0.29285488]",[2.0932700e-02 2.8288391e-04 9.7809476e-01 6.8972871e-04],[0.9360164  0.06398363],"[2.7617443e-06 1.4276744e-04 2.5294701e-02 7.4739975e-01 2.1682325e-01
 1.0036766e-02 2.7072598e-04 2.6217813e-05 3.0582871e-06]"
celeba_hq_gen_ddgan/2586.jpg,White,White,Female,20-29,"[0.6776391  0.01236722 0.1460126  0.00109946 0.00575843 0.00334525
 0.15377787]",[0.9518044  0.00751778 0.01243637 0.02824134],[4.9517193e-04 9.9950486e-01],"[5.24296922e-07 4.68711834e-04 1.09803975e-01 8.13176632e-01
 7.57106170e-02 8.35609972e-04 3.84412169e-06 1.07209367e-07
 6.53209664e-09]"
celeba_hq_gen_ddgan/1084.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.10731988 0.01932055 0.39426917 0.12056287 0.22689806 0.0727274
 0.05890208]",[0.11847888 0.16690066 0.5142733  0.20034713],[1.5569935e-04 9.9984425e-01],"[3.87287145e-07 2.30641541e-04 9.06919241e-02 8.30618680e-01
 7.68164769e-02 1.62645057e-03 1.45432205e-05 8.55230724e-07
 3.36763897e-08]"
celeba_hq_gen_ddgan/185.jpg,Black,Black,Female,20-29,"[0.09309614 0.44682023 0.13564543 0.10976515 0.16698283 0.01739091
 0.03029931]",[0.09208824 0.5247732  0.35567403 0.02746458],[0.00431492 0.9956851 ],"[1.01778332e-05 1.23357784e-03 6.40468076e-02 7.34959006e-01
 1.81098744e-01 1.76494960e-02 8.76687176e-04 1.10359084e-04
 1.51118702e-05]"
celeba_hq_gen_ddgan/2869.jpg,White,Asian,Female,20-29,"[0.43899822 0.05457357 0.2317003  0.0279115  0.02768417 0.03173831
 0.18739393]",[0.39653352 0.01832403 0.5143809  0.07076157],[0.20805988 0.79194015],"[3.63703766e-05 1.14749875e-02 2.79683858e-01 5.97413898e-01
 1.04994208e-01 6.15193043e-03 2.21073016e-04 2.16628014e-05
 2.06461436e-06]"
celeba_hq_gen_ddgan/2083.jpg,White,White,Female,20-29,"[0.3476706  0.00525239 0.2341067  0.17302892 0.04287103 0.03028969
 0.16678059]",[0.6755247  0.0611206  0.2163361  0.04701862],[0.00130787 0.9986921 ],"[5.3710346e-06 2.7097166e-03 1.2135969e-01 8.3468509e-01 4.0794630e-02
 4.4143316e-04 3.8510366e-06 2.1028430e-07 1.2958173e-08]"
celeba_hq_gen_ddgan/673.jpg,Black,White,Female,20-29,"[0.22985129 0.45029807 0.26876208 0.00409191 0.00578222 0.02030203
 0.0209124 ]",[0.48995534 0.34042865 0.10056382 0.06905231],[0.00444106 0.9955589 ],"[7.5905650e-06 9.1511067e-03 2.7547532e-01 6.4464432e-01 6.9145583e-02
 1.5249941e-03 4.8504255e-05 2.4203296e-06 1.5717806e-07]"
celeba_hq_gen_ddgan/182.jpg,White,Asian,Female,20-29,"[0.39992678 0.1437756  0.27264056 0.03469176 0.01937027 0.08567279
 0.04392228]",[0.1367781  0.27842554 0.47566086 0.10913545],[5.918902e-04 9.994081e-01],"[6.2616948e-07 6.8739662e-04 7.3321089e-02 8.1440949e-01 1.0997966e-01
 1.5829416e-03 1.7839047e-05 8.7648533e-07 5.5027002e-08]"
celeba_hq_gen_ddgan/2638.jpg,Latino_Hispanic,Black,Female,20-29,"[0.08118986 0.06656474 0.28252083 0.20605308 0.2566331  0.02589789
 0.08114051]",[0.00799016 0.7766598  0.21286172 0.00248831],[0.00407404 0.99592596],"[7.1476102e-06 1.5701356e-03 1.3853161e-01 7.5898588e-01 9.5687442e-02
 5.1046084e-03 1.0365493e-04 8.9009973e-06 5.7785405e-07]"
celeba_hq_gen_ddgan/79.jpg,Latino_Hispanic,White,Male,30-39,"[0.38414073 0.00289797 0.43871102 0.00201901 0.00565295 0.00874609
 0.15783215]",[0.8644211  0.00309853 0.01865209 0.11382834],[0.94031507 0.05968489],"[3.6659036e-03 9.5249042e-03 1.7004853e-02 1.7059837e-01 4.6662387e-01
 3.0293536e-01 2.8081169e-02 1.5058293e-03 5.9839633e-05]"
celeba_hq_gen_ddgan/1243.jpg,Black,Black,Female,20-29,"[0.02141241 0.51770085 0.17403597 0.09330259 0.17312002 0.01052434
 0.00990378]",[0.0029941  0.898554   0.09226813 0.00618375],[4.7883941e-04 9.9952114e-01],"[6.6573107e-06 4.1099666e-03 1.3178296e-01 7.5340092e-01 1.0692593e-01
 3.7079242e-03 6.0694838e-05 4.3526966e-06 4.5998502e-07]"
celeba_hq_gen_ddgan/1675.jpg,White,White,Female,20-29,"[0.5878177  0.02146028 0.2631221  0.04349386 0.03608721 0.00410645
 0.04391239]",[0.91898346 0.01537941 0.02853051 0.03710662],[0.02582007 0.9741799 ],"[0.00206305 0.0783798  0.1809138  0.33751068 0.21785545 0.10844903
 0.0417819  0.02682257 0.00622368]"
celeba_hq_gen_ddgan/2992.jpg,Black,Black,Female,20-29,"[0.16860509 0.6885327  0.07315406 0.004659   0.00638805 0.0273514
 0.03130965]",[0.01219821 0.9848946  0.00124647 0.0016607 ],[0.03272421 0.9672758 ],"[7.8624553e-06 1.4332007e-03 5.3339537e-02 6.2620264e-01 2.9457092e-01
 2.2991631e-02 1.3196323e-03 1.2518761e-04 9.3847602e-06]"
celeba_hq_gen_ddgan/1570.jpg,White,White,Male,40-49,"[9.2022157e-01 3.3902228e-04 1.8357471e-02 1.1999739e-02 3.7374464e-03
 1.0507681e-03 4.4294138e-02]",[0.9940295  0.00144005 0.0030899  0.00144048],[0.9871474  0.01285258],"[0.00087471 0.00269396 0.01197038 0.06402963 0.3075429  0.45641163
 0.13724166 0.01779708 0.00143799]"
celeba_hq_gen_ddgan/1630.jpg,Black,Black,Female,20-29,"[0.08270313 0.365798   0.2657928  0.00525234 0.00996467 0.06837951
 0.20210953]",[0.02031635 0.8318598  0.03464508 0.11317879],[3.4747407e-04 9.9965250e-01],"[1.2082577e-06 5.9390889e-04 8.0298685e-02 7.6855659e-01 1.4692801e-01
 3.5575409e-03 6.2138628e-05 1.8370796e-06 5.3566506e-08]"
celeba_hq_gen_ddgan/562.jpg,White,Asian,Male,20-29,"[0.41434535 0.00415704 0.27548787 0.06869385 0.03005792 0.03364738
 0.1736106 ]",[0.15820383 0.00510356 0.5698191  0.2668735 ],[0.9974125  0.00258752],"[4.61809286e-05 1.46384705e-02 2.19355658e-01 6.51345015e-01
 1.08055741e-01 6.29794365e-03 2.24330099e-04 3.23938584e-05
 4.29600777e-06]"
celeba_hq_gen_ddgan/2686.jpg,White,White,Female,20-29,"[0.8713262  0.00209256 0.06464463 0.01829767 0.00737441 0.00497718
 0.03128727]",[0.94457704 0.00274897 0.02699551 0.02567844],[0.00400991 0.9959901 ],"[2.0649704e-06 5.0070963e-04 3.3909664e-02 7.3651868e-01 2.2023246e-01
 8.6084642e-03 2.1728390e-04 9.7408820e-06 8.9316967e-07]"
celeba_hq_gen_ddgan/2976.jpg,White,White,Male,20-29,"[0.6973972  0.01349659 0.12787431 0.01569041 0.0118732  0.01271032
 0.12095793]",[0.49877173 0.04691565 0.12710519 0.32720742],[0.6516368 0.3483632],"[1.2129083e-04 4.4441316e-03 8.0341570e-02 6.2741899e-01 2.5908324e-01
 2.6803754e-02 1.6145089e-03 1.5368813e-04 1.8701387e-05]"
celeba_hq_gen_ddgan/1375.jpg,White,White,Female,30-39,"[8.8338852e-01 6.8858163e-03 8.1850424e-02 5.4619648e-04 7.2748971e-04
 3.1576045e-03 2.3443818e-02]",[0.94905734 0.008801   0.03701985 0.00512176],[0.00116338 0.99883664],"[1.8239466e-06 5.1935520e-05 2.4770775e-03 1.7206275e-01 6.3982183e-01
 1.6859095e-01 1.5803367e-02 1.1417458e-03 4.8533951e-05]"
celeba_hq_gen_ddgan/2552.jpg,Latino_Hispanic,White,Female,40-49,"[0.03328671 0.28934613 0.36052588 0.08680935 0.1817162  0.03202584
 0.01628987]",[0.5388294  0.0678153  0.14740846 0.24594693],[0.17933577 0.8206642 ],"[1.87894417e-04 1.19331328e-03 6.83765067e-03 7.23995268e-02
 2.01525122e-01 3.26868385e-01 2.78393954e-01 1.02238238e-01
 1.03558535e-02]"
