face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_740.png,White,White,Male,50-59,"[9.8517573e-01 1.2697444e-04 1.2581180e-03 6.2438776e-03 3.9063836e-03
 5.3898955e-04 2.7499124e-03]",[9.7692120e-01 3.2107221e-04 2.1294765e-02 1.4629586e-03],[9.9998957e-01 1.0406043e-05],"[4.8445811e-05 2.6747683e-04 2.7157674e-03 1.2562475e-02 3.3393871e-02
 1.6440314e-01 5.0488269e-01 2.5768435e-01 2.4041662e-02]"
celeba_hq_val_dataset/img_1162.png,White,White,Male,20-29,"[0.516857   0.00062474 0.09149943 0.00794089 0.01042261 0.00883734
 0.36381805]",[9.9070352e-01 2.2588130e-04 3.4906925e-03 5.5799936e-03],[9.9999267e-01 7.2754610e-06],"[4.1022195e-06 3.0392723e-04 3.2240491e-02 8.0725414e-01 1.5205634e-01
 7.9467390e-03 1.8568046e-04 8.2735196e-06 2.6083984e-07]"
celeba_hq_val_dataset/img_605.png,White,White,Female,20-29,"[0.50640565 0.03403673 0.30138636 0.01982935 0.01753888 0.00747744
 0.11332562]",[0.53345346 0.00705047 0.4281493  0.03134667],[5.8983067e-05 9.9994105e-01],"[4.9615142e-07 5.5623072e-04 8.2148798e-02 8.4809303e-01 6.8385571e-02
 8.1037218e-04 5.3972062e-06 1.2155456e-07 4.3420236e-09]"
celeba_hq_val_dataset/img_2405.png,White,White,Male,20-29,"[0.8762679  0.00102236 0.05068409 0.00455924 0.00280335 0.00597157
 0.05869146]",[0.8958211  0.0113676  0.03682301 0.05598823],[9.9967533e-01 3.2467482e-04],"[2.17641150e-06 2.24048665e-04 4.28812318e-02 7.67695189e-01
 1.78341165e-01 1.03119435e-02 5.05094533e-04 3.63905383e-05
 2.72696934e-06]"
celeba_hq_val_dataset/img_1140.png,White,White,Female,20-29,"[9.8537517e-01 2.8223533e-04 3.9910339e-03 2.6469585e-03 2.7976281e-03
 4.3793564e-04 4.4690561e-03]",[9.7854739e-01 2.0948935e-03 1.8870227e-02 4.8744312e-04],[3.4458339e-04 9.9965537e-01],"[9.6593647e-07 6.7133113e-04 8.0076136e-02 8.0085182e-01 1.1561290e-01
 2.7207963e-03 6.3732812e-05 2.0716595e-06 2.3203998e-07]"
celeba_hq_val_dataset/img_2440.png,White,White,Male,30-39,"[9.6362466e-01 9.1870455e-04 5.7744384e-03 1.2282272e-02 1.1049293e-02
 2.4341489e-03 3.9165961e-03]",[9.9487424e-01 8.6168444e-04 2.2167498e-03 2.0473471e-03],[9.9900806e-01 9.9196273e-04],"[1.3613160e-06 1.8889308e-05 3.1366928e-03 3.6369282e-01 5.0455123e-01
 1.1927778e-01 8.9853806e-03 3.1139448e-04 2.4513693e-05]"
celeba_hq_val_dataset/img_1206.png,White,White,Female,20-29,"[9.9448299e-01 1.5275424e-06 2.4324651e-03 7.3580991e-04 4.3523344e-04
 3.1311734e-05 1.8805501e-03]",[9.2979032e-01 2.7573771e-05 6.9734603e-02 4.4751269e-04],[1.518550e-05 9.999848e-01],"[4.9394902e-07 6.8457332e-04 1.0640680e-01 8.2330179e-01 6.8006158e-02
 1.5923387e-03 7.5867270e-06 2.1935040e-07 2.1009665e-08]"
celeba_hq_val_dataset/img_783.png,White,White,Male,20-29,"[0.72072476 0.00082334 0.08499008 0.00129832 0.00540967 0.02460763
 0.16214626]",[0.8240934  0.00172151 0.01560955 0.15857555],[9.9998784e-01 1.2170011e-05],"[4.0601949e-06 1.9010797e-03 8.3239794e-02 6.9234747e-01 2.1443848e-01
 7.9980288e-03 6.9492293e-05 1.6123762e-06 4.7011216e-08]"
celeba_hq_val_dataset/img_1455.png,Latino_Hispanic,White,Male,30-39,"[0.3541706  0.00133701 0.41255078 0.00400941 0.00411467 0.02784644
 0.19597109]",[9.5261055e-01 5.1518460e-04 2.7158251e-02 1.9716071e-02],[9.9956471e-01 4.3534167e-04],"[3.2705423e-06 2.1432630e-05 7.5786666e-04 2.1062048e-01 6.0457009e-01
 1.7758185e-01 6.1968761e-03 2.3697021e-04 1.1096966e-05]"
celeba_hq_val_dataset/img_1822.png,White,White,Female,40-49,"[9.6264249e-01 5.7376295e-05 5.4271249e-03 1.7180514e-02 5.1041492e-03
 7.0348804e-05 9.5179761e-03]",[8.7872070e-01 7.1285944e-04 1.2036216e-01 2.0432749e-04],[0.01094226 0.9890577 ],"[1.4545569e-04 3.1082437e-03 1.4990903e-02 7.5213477e-02 1.5383482e-01
 3.9792067e-01 2.3195645e-01 1.0096837e-01 2.1861656e-02]"
celeba_hq_val_dataset/img_825.png,White,White,Female,20-29,"[0.8149706  0.04095021 0.12726964 0.00196455 0.00857321 0.00359915
 0.00267265]",[0.6476377  0.27372265 0.0428182  0.03582152],[9.8086090e-04 9.9901915e-01],"[7.4657692e-07 2.9348675e-04 3.6953770e-02 6.1663771e-01 3.2461619e-01
 2.0448698e-02 9.6506363e-04 8.0966194e-05 3.2845094e-06]"
celeba_hq_val_dataset/img_476.png,Black,Black,Female,20-29,"[1.6645074e-03 8.5634309e-01 7.2326742e-02 5.1017655e-03 9.3245720e-03
 5.4571223e-02 6.6808518e-04]",[2.2891447e-05 9.9456775e-01 5.8850367e-04 4.8208120e-03],[2.5867487e-04 9.9974132e-01],"[2.1755664e-06 4.3141879e-03 2.4370156e-01 6.4305860e-01 1.0661641e-01
 2.2751940e-03 2.9809811e-05 1.9333527e-06 9.3866376e-08]"
celeba_hq_val_dataset/img_2432.png,White,White,Female,20-29,"[9.8248774e-01 8.6968488e-05 6.1770082e-03 7.2544033e-04 8.9724577e-04
 4.0139072e-04 9.2242053e-03]",[9.9783713e-01 1.1830582e-04 1.2567150e-03 7.8783429e-04],[1.5583295e-05 9.9998438e-01],"[2.37991617e-06 9.01640975e-04 3.97088788e-02 8.50568056e-01
 1.07434854e-01 1.36936177e-03 1.44412561e-05 3.82742201e-07
 3.20461844e-08]"
celeba_hq_val_dataset/img_2864.png,Middle Eastern,Indian,Female,20-29,"[0.17083481 0.00096168 0.17056006 0.00236493 0.00123372 0.20105821
 0.45298654]",[6.5689549e-02 6.1725086e-04 1.8818645e-03 9.3181139e-01],[9.796999e-04 9.990203e-01],"[2.58736492e-07 5.34754305e-04 1.16139613e-01 7.62023628e-01
 1.15361616e-01 5.87810855e-03 5.70677548e-05 4.25657799e-06
 6.26544079e-07]"
celeba_hq_val_dataset/img_1866.png,White,White,Male,40-49,"[8.0249602e-01 2.4546306e-03 8.1498519e-02 4.1349648e-04 4.2188801e-03
 7.6695353e-02 3.2223117e-02]",[9.6724403e-01 6.4769044e-04 1.4838983e-02 1.7269263e-02],[0.9978309  0.00216906],"[1.0972096e-04 1.3546224e-03 1.7104033e-02 3.8691398e-02 2.3397563e-01
 5.9267443e-01 1.1109158e-01 4.7089243e-03 2.8960270e-04]"
celeba_hq_val_dataset/img_1552.png,Southeast Asian,White,Female,20-29,"[0.16541956 0.0037295  0.23338877 0.20154884 0.33584833 0.03231524
 0.02774972]",[0.46111742 0.03521065 0.38107905 0.12259299],[0.00729549 0.9927045 ],"[2.0404486e-05 6.7172735e-03 1.0603907e-01 7.8972250e-01 9.5572568e-02
 1.8963380e-03 3.0143714e-05 1.6507315e-06 8.7670976e-08]"
celeba_hq_val_dataset/img_446.png,White,White,Male,10-19,"[9.3539435e-01 1.2463053e-04 4.7771242e-03 3.5591420e-02 6.2894830e-03
 3.2080134e-04 1.7502176e-02]",[9.8337585e-01 1.6974691e-04 1.6273161e-02 1.8119409e-04],[0.7873506  0.21264939],"[5.0899162e-05 5.9271380e-02 5.3720510e-01 3.7923446e-01 2.2267399e-02
 1.8778279e-03 8.0251608e-05 1.0011232e-05 2.5998841e-06]"
celeba_hq_val_dataset/img_2130.png,White,White,Female,20-29,"[9.9780506e-01 1.3137130e-05 6.8194367e-04 1.1291004e-03 3.0143108e-04
 1.1600849e-05 5.7666341e-05]",[9.9145532e-01 3.4966212e-04 7.0129889e-03 1.1820380e-03],[1.3146948e-04 9.9986851e-01],"[1.0502907e-06 6.6307657e-03 2.9773358e-01 6.6499048e-01 3.0001348e-02
 6.4046017e-04 2.2785382e-06 4.8908895e-08 9.4421253e-09]"
celeba_hq_val_dataset/img_2340.png,White,White,Female,20-29,"[9.9767005e-01 2.7625738e-05 1.2391460e-03 5.7000894e-04 2.5090485e-04
 9.2960781e-06 2.3300550e-04]",[9.9970967e-01 8.5858537e-06 1.3150928e-04 1.5028035e-04],[0.00205669 0.9979433 ],"[1.06023863e-05 1.34127298e-02 1.59743786e-01 6.86380327e-01
 1.29111797e-01 1.12527935e-02 8.33963713e-05 3.77098627e-06
 8.62492413e-07]"
celeba_hq_val_dataset/img_2332.png,Latino_Hispanic,Indian,Female,20-29,"[0.23603173 0.02019996 0.46240565 0.02660099 0.02382755 0.19308648
 0.03784749]",[0.2102735  0.02653121 0.0788717  0.6843236 ],[1.541535e-04 9.998458e-01],"[9.3771473e-07 5.5048852e-03 2.5441173e-01 7.1070075e-01 2.9181784e-02
 1.9880520e-04 1.0147418e-06 5.4520722e-08 1.9873798e-09]"
celeba_hq_val_dataset/img_59.png,White,White,Female,20-29,"[0.76323014 0.003381   0.0888849  0.01001014 0.00560549 0.00550037
 0.12338796]",[0.7573067  0.00524885 0.00582692 0.23161747],[0.01803184 0.98196816],"[8.5571048e-07 6.7811583e-05 2.3196606e-02 7.4315405e-01 2.2215532e-01
 1.1136473e-02 2.6877521e-04 1.8914097e-05 1.1929149e-06]"
celeba_hq_val_dataset/img_244.png,White,White,Female,20-29,"[9.4446319e-01 2.7116292e-04 2.3131087e-02 5.2813976e-03 1.7514124e-03
 1.4750322e-04 2.4954338e-02]",[9.9043101e-01 6.9931606e-03 2.1565980e-03 4.1917956e-04],[0.10828164 0.8917183 ],"[1.1926078e-05 1.0475496e-02 3.7225065e-01 5.3787059e-01 7.4900791e-02
 4.3223756e-03 1.5759675e-04 9.3342187e-06 1.1725839e-06]"
celeba_hq_val_dataset/img_335.png,White,White,Male,20-29,"[9.9965590e-01 3.8700041e-06 9.7930366e-05 1.5029940e-05 1.1307487e-05
 5.6403301e-06 2.1037094e-04]",[9.99936879e-01 1.06581065e-05 3.48116519e-05 1.75517835e-05],[0.9111427  0.08885724],"[2.8321580e-07 1.8613600e-05 3.0860761e-03 5.0283408e-01 4.5847324e-01
 3.5314970e-02 2.6747442e-04 4.6762598e-06 5.4457382e-07]"
celeba_hq_val_dataset/img_2125.png,East Asian,Asian,Female,20-29,"[0.15113114 0.00502796 0.2554928  0.26588288 0.05804928 0.09336723
 0.1710486 ]",[0.35180968 0.05926245 0.4936736  0.09525423],[9.2100131e-04 9.9907905e-01],"[8.3942155e-07 5.7358672e-03 3.8763291e-01 5.8416533e-01 2.2202561e-02
 2.6163791e-04 7.9160918e-07 5.3954157e-08 4.1584669e-09]"
celeba_hq_val_dataset/img_275.png,Black,Indian,Male,20-29,"[0.00919265 0.44127    0.30774915 0.02492117 0.10988774 0.09688493
 0.01009439]",[0.01076669 0.08218621 0.05487367 0.8521734 ],[9.9963892e-01 3.6106905e-04],"[2.2215627e-05 1.1477611e-02 3.4243482e-01 5.9806788e-01 4.6258647e-02
 1.7057147e-03 3.0199812e-05 2.6823877e-06 2.4845903e-07]"
celeba_hq_val_dataset/img_2973.png,Black,Black,Male,20-29,"[1.2863602e-03 9.8837543e-01 7.9832710e-03 4.5992179e-05 2.8628152e-04
 1.7454720e-03 2.7719073e-04]",[1.1012003e-04 9.9702317e-01 8.8791747e-04 1.9788193e-03],[0.6116631  0.38833684],"[6.9020357e-06 2.0410973e-04 6.1116521e-03 4.8988837e-01 4.5018536e-01
 4.7121875e-02 5.7786824e-03 6.4385479e-04 5.9146612e-05]"
celeba_hq_val_dataset/img_1203.png,White,White,Female,20-29,"[9.9026632e-01 2.9091618e-04 6.9017350e-03 2.1317341e-04 1.6212072e-04
 8.1630808e-04 1.3494621e-03]",[9.9616307e-01 3.1314295e-04 1.1265755e-03 2.3972432e-03],[4.591869e-04 9.995408e-01],"[1.6983356e-06 3.0298988e-04 1.5156453e-02 6.1201692e-01 3.4491521e-01
 2.6805727e-02 7.5954216e-04 3.8178445e-05 3.3419183e-06]"
celeba_hq_val_dataset/img_862.png,Latino_Hispanic,Black,Female,10-19,"[0.08011051 0.29881912 0.4807791  0.0022615  0.01939777 0.10933305
 0.00929901]",[0.0083609  0.6277263  0.0012687  0.36264405],[0.00215275 0.99784726],"[7.0137789e-06 5.2088954e-02 6.3189429e-01 3.0326584e-01 1.2652412e-02
 9.0934576e-05 5.5145995e-07 3.7461813e-08 4.1919548e-09]"
celeba_hq_val_dataset/img_2499.png,White,White,Female,20-29,"[9.9914825e-01 1.6040285e-05 2.5201315e-04 2.3254480e-04 1.1554046e-04
 3.0892079e-06 2.3259358e-04]",[9.9650776e-01 4.2067294e-04 2.9517293e-03 1.1987031e-04],[4.0188123e-04 9.9959809e-01],"[2.0523087e-06 1.0479246e-03 5.7006389e-02 7.4612504e-01 1.8464831e-01
 1.1003692e-02 1.5545153e-04 8.8477282e-06 2.2921174e-06]"
celeba_hq_val_dataset/img_2079.png,White,White,Female,40-49,"[9.9962628e-01 1.3967403e-05 2.2053575e-04 4.1864046e-06 6.5282620e-06
 1.2338336e-05 1.1613660e-04]",[9.9920022e-01 1.9005768e-04 5.2129739e-04 8.8486398e-05],[2.757931e-04 9.997242e-01],"[2.2956793e-07 1.2932053e-05 1.2289066e-03 1.0342774e-01 4.0639597e-01
 4.4315717e-01 4.4462297e-02 1.2445676e-03 7.0126429e-05]"
celeba_hq_val_dataset/img_592.png,White,White,Female,20-29,"[9.7944468e-01 1.2905756e-05 2.0115969e-03 1.4303986e-02 7.3209254e-04
 3.8265636e-05 3.4564848e-03]",[0.8167373  0.00413855 0.1777592  0.00136494],[0.00120375 0.9987963 ],"[3.0185699e-06 1.3640003e-03 1.0799791e-01 7.4668992e-01 1.2453318e-01
 1.7981557e-02 1.2592970e-03 1.4198787e-04 2.9139601e-05]"
celeba_hq_val_dataset/img_1567.png,Latino_Hispanic,White,Male,30-39,"[0.17731808 0.00526827 0.59235984 0.01644895 0.04884577 0.11274693
 0.04701207]",[9.3988138e-01 2.6024130e-04 2.9857157e-02 3.0001208e-02],[9.9972379e-01 2.7618068e-04],"[5.1559673e-06 6.6478860e-05 9.4852940e-04 7.9177409e-02 5.6776196e-01
 3.3921334e-01 1.2599320e-02 2.2025201e-04 7.4600525e-06]"
celeba_hq_val_dataset/img_524.png,White,White,Male,20-29,"[9.7183442e-01 1.6849625e-03 7.5840997e-03 7.1252689e-05 1.0264447e-04
 8.4493193e-04 1.7877765e-02]",[0.9228213  0.05438901 0.00114215 0.02164752],[9.997739e-01 2.260837e-04],"[2.2994582e-05 3.7762614e-03 4.0494859e-01 4.4053563e-01 1.0367321e-01
 4.3449193e-02 3.2732845e-03 3.1053420e-04 1.0258081e-05]"
celeba_hq_val_dataset/img_1390.png,White,White,Male,30-39,"[8.6882102e-01 1.5375770e-03 6.6610307e-02 4.3412522e-04 5.8213470e-04
 6.0972939e-03 5.5917613e-02]",[0.9760321  0.00689226 0.00209208 0.01498359],[0.99819314 0.00180686],"[5.0789795e-06 1.1760625e-04 8.7024635e-03 2.6310414e-01 4.4791499e-01
 2.4284691e-01 3.5391368e-02 1.8142872e-03 1.0312847e-04]"
celeba_hq_val_dataset/img_1849.png,Indian,Indian,Female,20-29,"[1.2808482e-02 7.0898584e-04 8.2392998e-02 2.6259911e-03 5.0507658e-03
 8.7853104e-01 1.7881762e-02]",[0.06976686 0.05762088 0.08672781 0.78588444],[0.00192284 0.9980772 ],"[2.6208261e-07 1.6141268e-04 5.9600472e-02 8.4527594e-01 9.1818698e-02
 3.0762290e-03 6.2952786e-05 3.9286438e-06 1.3886404e-07]"
celeba_hq_val_dataset/img_299.png,White,White,Male,10-19,"[7.71195710e-01 1.07812660e-03 1.50207365e-02 3.01643182e-02
 7.16974493e-03 3.24351888e-04 1.75046965e-01]",[9.8513240e-01 5.5771408e-04 1.3139502e-02 1.1703600e-03],[0.99684477 0.00315518],"[6.7845284e-04 1.5120241e-01 5.6930226e-01 1.7085835e-01 8.2417034e-02
 2.2130942e-02 2.8339503e-03 4.9360894e-04 8.3045787e-05]"
celeba_hq_val_dataset/img_2489.png,Black,Black,Female,20-29,"[2.9730168e-03 6.4206827e-01 5.4953512e-02 2.1144509e-04 9.8239421e-04
 2.9692867e-01 1.8827121e-03]",[3.2727566e-04 9.6326441e-01 1.9601094e-04 3.6212336e-02],[0.00157318 0.99842685],"[5.4356065e-06 1.2104245e-03 4.3356419e-02 6.1094612e-01 3.2695243e-01
 1.6756080e-02 7.4168685e-04 3.0780568e-05 6.4446482e-07]"
celeba_hq_val_dataset/img_359.png,Black,Black,Female,30-39,"[0.00150868 0.4762292  0.16549306 0.03928506 0.23666202 0.08030678
 0.00051517]",[4.3416605e-04 8.8319832e-01 1.1312106e-01 3.2464645e-03],[0.01759392 0.9824061 ],"[6.8601507e-06 4.0066856e-04 1.7447826e-02 3.3960685e-01 4.4897038e-01
 1.6374373e-01 2.5651839e-02 3.9396496e-03 2.3218026e-04]"
celeba_hq_val_dataset/img_1323.png,White,White,Female,60-69,"[0.4376922  0.05228337 0.3864349  0.00138474 0.00293291 0.00546728
 0.11380465]",[0.9330759  0.01371687 0.00280841 0.05039877],[0.07995348 0.92004657],"[1.4986671e-04 1.7209634e-03 2.8014934e-02 1.2955517e-01 2.0060439e-01
 2.0260873e-01 1.6553491e-01 2.2169685e-01 5.0114091e-02]"
celeba_hq_val_dataset/img_1112.png,White,White,Male,20-29,"[0.5772276  0.03794374 0.2477221  0.01160252 0.03606274 0.00799804
 0.08144316]",[0.6714272  0.12364148 0.15630007 0.04863127],[0.97377217 0.02622786],"[8.7036290e-07 5.2703261e-05 6.5866816e-03 5.0230360e-01 4.5543742e-01
 3.4762654e-02 8.0033537e-04 4.9892376e-05 5.8379237e-06]"
celeba_hq_val_dataset/img_2671.png,White,White,Male,20-29,"[9.2185509e-01 6.9942110e-04 5.3305011e-02 4.3169619e-03 2.5722706e-03
 2.0377040e-03 1.5213781e-02]",[0.9035118  0.00433449 0.08723547 0.00491818],[0.99804467 0.00195534],"[1.4639553e-06 3.8942388e-05 2.5136193e-02 5.4203266e-01 3.3791003e-01
 8.6576253e-02 7.7446038e-03 5.3336984e-04 2.6536312e-05]"
celeba_hq_val_dataset/img_1380.png,White,White,Female,20-29,"[9.9389404e-01 2.9700192e-05 1.2417221e-03 3.1691326e-03 1.0823797e-03
 5.7440488e-06 5.7728268e-04]",[9.9673539e-01 3.5873076e-05 3.1966572e-03 3.2098127e-05],[8.4160466e-04 9.9915838e-01],"[4.3213631e-06 1.1127094e-03 4.9125224e-02 7.7327067e-01 1.5770802e-01
 1.7975461e-02 7.3521398e-04 5.8372832e-05 9.9855242e-06]"
celeba_hq_val_dataset/img_2844.png,White,White,Male,20-29,"[9.4113445e-01 3.9653038e-05 1.5032596e-02 2.1806084e-04 2.5841926e-04
 1.1886577e-03 4.2128112e-02]",[9.9190915e-01 1.3462409e-04 1.2813812e-03 6.6749412e-03],[9.9971867e-01 2.8132682e-04],"[1.7421777e-05 5.4944988e-04 2.1849757e-02 4.6467650e-01 4.4194451e-01
 6.9134258e-02 1.7726815e-03 5.2793315e-05 2.5734339e-06]"
celeba_hq_val_dataset/img_1805.png,White,White,Female,20-29,"[9.8307627e-01 1.0706787e-05 3.4603633e-03 1.7443926e-03 1.5401604e-03
 2.5964568e-03 7.5716483e-03]",[9.9717486e-01 6.4325218e-06 8.2444691e-04 1.9942678e-03],[2.0046665e-04 9.9979949e-01],"[1.3172303e-05 1.4803646e-02 2.6185238e-01 6.0510337e-01 1.0612094e-01
 1.1518836e-02 5.0547987e-04 6.3104468e-05 1.9052255e-05]"
celeba_hq_val_dataset/img_974.png,White,White,Female,20-29,"[0.8797556  0.0022898  0.05773907 0.01656787 0.01074218 0.01155723
 0.02134818]",[0.96873903 0.00233342 0.01873957 0.01018798],[1.3900737e-04 9.9986100e-01],"[1.0049624e-06 1.0652493e-04 1.2216099e-02 4.5968518e-01 4.3086469e-01
 8.8637650e-02 7.5291866e-03 8.4973045e-04 1.0987102e-04]"
celeba_hq_val_dataset/img_1603.png,Black,Black,Female,10-19,"[0.02804954 0.63383114 0.0958709  0.02510291 0.05567411 0.15905273
 0.00241867]",[0.00678496 0.7534154  0.03021153 0.20958804],[2.7096545e-04 9.9972910e-01],"[1.1773374e-04 1.9604544e-01 4.9332497e-01 2.7874005e-01 3.0590093e-02
 1.1455318e-03 3.0021200e-05 5.3420035e-06 9.4413252e-07]"
celeba_hq_val_dataset/img_1632.png,Black,Black,Male,10-19,"[0.00076752 0.6686611  0.06260028 0.00273865 0.03567352 0.21171361
 0.01784527]",[1.6666470e-04 9.6229702e-01 2.0817624e-02 1.6718721e-02],[9.9984175e-01 1.5822948e-04],"[1.72282907e-03 1.68951765e-01 3.75316322e-01 2.74380803e-01
 1.18178956e-01 5.29727489e-02 7.23107951e-03 1.13093737e-03
 1.14535324e-04]"
celeba_hq_val_dataset/img_267.png,White,White,Female,20-29,"[9.1819620e-01 4.2379266e-05 7.2259963e-02 8.2729524e-04 8.8332134e-04
 1.2623777e-03 6.5284888e-03]",[9.6053451e-01 6.4268254e-04 1.7440066e-02 2.1382708e-02],[4.3237537e-06 9.9999565e-01],"[4.7971508e-08 2.7742275e-05 1.7683068e-02 5.5913681e-01 3.8890034e-01
 3.3686347e-02 5.5185118e-04 1.3435005e-05 3.5228277e-07]"
celeba_hq_val_dataset/img_1783.png,Black,Black,Male,40-49,"[8.0276797e-05 9.7241992e-01 1.2929463e-03 4.4438438e-04 4.4728220e-03
 2.1261135e-02 2.8602837e-05]",[4.9870319e-05 9.7403127e-01 2.5189659e-03 2.3399888e-02],[0.9850996  0.01490043],"[5.4181792e-06 2.2400531e-05 1.5540053e-04 1.4811847e-02 1.3447033e-01
 3.3227786e-01 2.9285488e-01 1.6884810e-01 5.6553807e-02]"
celeba_hq_val_dataset/img_2609.png,White,White,Female,30-39,"[9.9926668e-01 5.1981738e-06 6.1064051e-04 2.9732870e-05 2.6038597e-05
 2.9175657e-05 3.2516298e-05]",[9.7310501e-01 4.4008059e-04 9.9006770e-03 1.6554128e-02],[7.8144716e-05 9.9992192e-01],"[8.0875367e-07 9.6343152e-05 5.2728495e-03 3.6536536e-01 4.4880739e-01
 1.7193411e-01 8.0141285e-03 4.2630546e-04 8.2778883e-05]"
celeba_hq_val_dataset/img_1458.png,White,White,Female,20-29,"[9.9561268e-01 2.6527385e-05 2.0697119e-03 5.4491212e-04 4.1657061e-04
 1.3168417e-04 1.1978538e-03]",[9.9098486e-01 3.2540821e-04 2.0422591e-03 6.6474681e-03],[0.04215951 0.95784044],"[1.3275424e-05 3.7900847e-03 1.6383827e-01 6.8444288e-01 1.2521599e-01
 2.1037817e-02 1.3934522e-03 2.0212877e-04 6.6136497e-05]"
